# blocked_values 적용 결과의 golden. PROJ-114.
#
# 굽는 방법 — 상위 Go 정규식 엔진에 열넷을 태워 만들었다. 생성기는 커밋하지 않는다(1회성).
#   1. infra/config/otel-collector.yaml 의 blocked_values 열넷을 선언 순서대로 컴파일한다.
#   2. 상위 processStringValueForAttribute 와 같이 순서대로 적용하며 값을 누적 변형한다.
#      match 하면 ReplaceAllStringFunc 로 매치 구간마다 "****" 를 넣는다.
#
# 왜 collector 전체가 아니라 정규식만 태웠나 — 갈라질 수 있는 곳이 거기뿐이기 때문이다.
# 순회(어느 속성을 훑는가)는 구조라 코드로 드러나고, 값이 어떻게 바뀌는지는 정규식 엔진이 정한다.
# Go RE2 와 java.util.regex 의 방언 차이가 실제로 둘 있었다(MaskingRules KDoc 참고).
#
# ⚠ 적용 순서는 v0.157.0 의 동작이 아니라 상위가 그 뒤에 고친 "설정 선언 순서"다.
#   v0.157.0 은 정규식을 Go 맵에 담아 무작위 순서로 적용했고, 규칙이 겹치면 같은 입력이
#   실행마다 다른 출력을 냈다("token=sk-..." 가 4000회 중 2547회 "token=****", 1453회 "****").
#   비결정적 동작은 golden 으로 고정할 수 없어 고쳐진 쪽을 택했다. MaskingRules KDoc 이 근거다.
#
# 형식: <입력>\t<기대 출력>. 둘 다 \\ \n \t \v \r 를 이스케이프한다. # 로 시작하는 줄은 주석.
sk-ant-api03-AbCdEfGhIjKlMnOpQrStUvWxYz012345	****
Authorization header was sk-ant-api03-AbCdEfGhIjKlMnOpQrStUvWxYz012345 sent	Authorization header was **** sent
sk-abcdefghij1234567890	****
ghp_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	****
github_pat_AAAAAAAAAAAAAAAAAAAAAA	****
gho_bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb	****
ghs_cccccccccccccccccccccccccccccccccccc	****
glpat-cccccccccccccccccccc	****
xoxb-1234567890ab	****
xoxp-abcdefghij-1234	****
AIzaddddddddddddddddddddddddddddddddddd	****
AKIAEEEEEEEEEEEEEEEE	****
eyJhbGciOi.eyJzdWIi.SflKxwRJ	****
prefix eyJhbGciOiJIUzI1NiIs.eyJzdWIiOiIxMjM0.SflKxwRJSMeKKF2QT4 suffix	prefix **** suffix
-----BEGIN RSA PRIVATE KEY-----\nMIIabc\n-----END RSA PRIVATE KEY-----	****
Authorization: Bearer abcdefghij123	Authorization: ****
authorization: bearer   spaced-out-token-here	authorization: ****
BEARER\vabcdefghij123	BEARER\vabcdefghij123
postgres://user:p%40ss@host:5432/db	****host:5432/db
mysql://root:secret@127.0.0.1/app	****127.0.0.1/app
https://example.com/no/credentials/here	https://example.com/no/credentials/here
password: hunter2xyz	****
api_key:'abcdef123'	****'
ACCESS-KEY = "abcdefghijkl"	****"
Token\v= secret1234	Token\v= secret1234
pwd=short	pwd=short
token=sk-abcdefghij1234567890	token=****
auth_token: Bearer abcdefghij123456	auth_token: ****
first sk-abcdefghij1234567890 then AKIAEEEEEEEEEEEEEEEE done	first **** then **** done
plain text no secrets	plain text no secrets
claude_code.user_prompt	claude_code.user_prompt
4111111111111111	4111111111111111
sess-e2e-0001	sess-e2e-0001
alice@acme.test	alice@acme.test
ſecret= abcdefgh	****
Ｂearer abcdefghij123	Ｂearer abcdefghij123
